Seniority,References,Authors,Year,Journal,Field,Region,Citations
6,6,1,1964,NAT,p1,EUROPE,1
3,25,1,1964,APJ,p4,OTHER,7
0,12,1,1964,MNRAS,p2,OTHER,42
0,2,1,1965,APJ,p2,OTHER,12
0,16,2,1965,APJ,p2,OTHER,15
9,6,2,1965,APJ,p2,OTHER,15
2,4,1,1965,NAT,p6,OTHER,2
0,6,2,1965,APJ,p1,OTHER,7
11,5,4,1965,NAT,p4,NAMERICA,26
0,6,1,1965,APJ,p4,OTHER,14
4,12,1,1965,APJ,p2,OTHER,18
10,15,1,1965,APJ,p2,OTHER,9
0,3,1,1965,APJ,p2,NAMERICA,100
6,9,2,1965,APJ,p2,OTHER,39
0,17,4,1965,APJ,p2,OTHER,43
0,19,3,1965,APJ,p1,OTHER,9
0,2,2,1965,APJ,p2,OTHER,3
10,38,1,1965,APJ,p2,OTHER,14
0,6,1,1965,APJ,p2,OTHER,4
10,20,2,1965,APJ,p2,OTHER,13
1,10,2,1965,APJ,p5,OTHER,36
4,21,3,1965,APJ,p2,OTHER,62
10,5,3,1965,APJ,p2,OTHER,29
0,18,1,1965,APJ,p2,OTHER,44
0,18,1,1965,MNRAS,p2,OTHER,45
8,15,1,1966,APJ,p2,OTHER,16
0,8,1,1966,APJ,p2,OTHER,35
0,34,1,1966,APJ,p5,OTHER,17
4,35,1,1966,APJ,p2,OTHER,355
3,7,2,1966,APJ,p2,OTHER,24
0,24,2,1966,APJ,p5,OTHER,125
2,2,1,1966,MNRAS,p1,OTHER,124
2,22,2,1966,MNRAS,p2,OTHER,16
5,37,1,1966,APJ,p4,OTHER,12
11,5,2,1966,APJ,p2,OTHER,197
4,12,2,1966,NAT,p4,EUROPE,2
4,12,1,1966,APJ,p2,OTHER,7
5,13,1,1966,APJ,p2,OTHER,14
11,31,1,1966,APJ,p4,OTHER,681
5,26,2,1966,APJ,p2,OTHER,83
5,9,3,1966,APJ,p3,OTHER,4
0,13,1,1966,APJ,p2,OTHER,11
6,2,1,1966,NAT,p2,OTHER,12
4,13,2,1967,APJ,p2,OTHER,13
6,24,2,1967,APJ,p1,OTHER,37
13,23,1,1967,MNRAS,p2,OTHER,15
2,23,2,1967,APJ,p2,OTHER,5
0,7,1,1967,MNRAS,p2,OTHER,15
0,14,1,1967,APJ,p1,OTHER,9
9,7,2,1967,NAT,p2,OTHER,8
9,9,2,1967,APJ,p2,OTHER,19
3,11,2,1967,NAT,p2,OTHER,2
6,8,1,1967,APJ,p4,OTHER,8
0,4,1,1967,NAT,p3,NAMERICA,42
10,1,1,1967,APJ,p6,OTHER,12
12,20,1,1967,APJ,p5,OTHER,8
13,2,1,1967,MNRAS,p2,OTHER,3
5,8,1,1967,APJ,p2,OTHER,6
0,12,2,1967,APJ,p4,OTHER,48
4,5,1,1967,NAT,p2,EUROPE,4
7,6,1,1968,APJ,p3,OTHER,69
0,22,1,1968,MNRAS,p4,OTHER,9
6,8,1,1968,NAT,p4,EUROPE,4
1,15,1,1968,MNRAS,p4,OTHER,51
9,14,2,1968,NAT,p3,EUROPE,316
4,9,2,1968,APJ,p2,OTHER,12
1,36,1,1968,APJ,p2,OTHER,174
0,19,2,1968,APJ,p4,OTHER,25
0,17,2,1968,APJ,p4,OTHER,21
0,23,1,1968,APJ,p2,OTHER,58
8,3,1,1968,MNRAS,p2,OTHER,27
8,8,2,1968,NAT,p5,OTHER,6
8,12,1,1968,MNRAS,p2,OTHER,145
12,13,2,1968,MNRAS,p2,OTHER,2
0,47,3,1968,APJ,p5,OTHER,76
11,16,1,1968,APJ,p2,OTHER,45
0,11,3,1968,NAT,p1,NAMERICA,14
0,11,1,1968,NAT,p2,NAMERICA,26
4,6,2,1968,APJ,p2,OTHER,5
2,57,1,1968,APJ,p5,OTHER,74
13,12,2,1968,APJ,p2,OTHER,13
0,4,1,1968,MNRAS,p2,OTHER,6
0,23,1,1968,APJ,p2,OTHER,50
6,6,1,1968,APJ,p6,OTHER,3
4,8,3,1968,APJ,p5,OTHER,12
2,7,2,1968,APJ,p2,OTHER,11
0,18,5,1969,APJ,p5,OTHER,35
7,10,2,1969,APJ,p2,OTHER,54
5,14,3,1969,APJ,p5,OTHER,129
14,48,1,1969,APJ,p2,OTHER,189
5,20,1,1969,APJ,p4,OTHER,48
2,23,2,1969,NAT,p5,OTHER,45
5,7,1,1969,APJ,p3,OTHER,6
7,23,1,1969,MNRAS,p2,OTHER,91
2,15,3,1969,APJ,p1,OTHER,22
4,5,2,1969,APJ,p2,OTHER,11
14,68,1,1969,APJ,p2,OTHER,227
3,7,1,1969,MNRAS,p2,OTHER,3
0,4,2,1969,APJ,p5,OTHER,115
2,7,2,1969,MNRAS,p2,OTHER,29
14,7,3,1969,APJ,p2,OTHER,13
0,18,1,1969,APJ,p2,OTHER,27
3,17,1,1969,APJ,p3,OTHER,36
8,16,3,1969,APJ,p2,OTHER,19
9,15,4,1969,APJ,p2,OTHER,19
11,12,2,1969,NAT,p5,OTHER,5
4,20,1,1969,APJ,p3,OTHER,100
14,26,1,1969,NAT,p4,OTHER,48
9,16,1,1969,NAT,p5,NAMERICA,15
3,4,4,1969,APJ,p4,OTHER,150
12,13,1,1969,APJ,p2,OTHER,9
2,4,2,1969,AA,p1,OTHER,5
6,13,1,1969,AA,p6,OTHER,11
16,5,2,1969,NAT,p2,OTHER,20
2,6,1,1969,APJ,p4,OTHER,12
0,19,1,1969,APJ,p2,OTHER,9
3,17,1,1969,NAT,p5,NAMERICA,9
2,9,1,1969,APJ,p2,OTHER,2
0,10,2,1969,APJ,p3,OTHER,12
1,6,1,1969,MNRAS,p4,OTHER,15
0,6,1,1969,AA,p2,OTHER,5
2,6,2,1969,AA,p1,OTHER,9
2,4,2,1969,AA,p2,OTHER,5
19,11,1,1969,MNRAS,p2,OTHER,7
10,9,1,1969,APJ,p2,OTHER,55
0,15,4,1969,APJ,p2,OTHER,39
3,12,1,1969,NAT,p3,EUROPE,9
0,6,1,1969,NAT,p5,EUROPE,26
0,9,3,1969,APJ,p3,OTHER,39
7,5,2,1969,NAT,p1,OTHER,6
3,5,1,1969,APJ,p4,OTHER,4
0,44,1,1969,APJ,p2,OTHER,33
0,29,2,1969,APJ,p2,OTHER,29
5,10,1,1970,APJ,p3,OTHER,11
9,12,2,1970,APJ,p4,OTHER,316
0,16,2,1970,APJ,p2,OTHER,4
3,24,2,1970,APJ,p5,OTHER,44
11,24,2,1970,MNRAS,p2,OTHER,9
0,4,1,1970,MNRAS,p1,OTHER,3
11,22,2,1970,APJ,p2,OTHER,36
1,15,3,1970,APJ,p2,OTHER,77
2,6,1,1970,NAT,p3,EUROPE,14
0,11,1,1970,APJ,p3,OTHER,9
5,8,2,1970,APJ,p2,OTHER,17
0,9,1,1970,NAT,p5,NAMERICA,33
3,6,3,1970,APJ,p5,OTHER,8
1,12,1,1970,APJ,p2,OTHER,51
0,2,5,1970,APJ,p2,NAMERICA,6
4,22,2,1970,APJ,p2,OTHER,47
12,19,1,1970,APJ,p3,OTHER,35
1,17,2,1970,NAT,p3,NAMERICA,18
7,4,2,1970,APJ,p2,OTHER,31
2,11,5,1970,APJ,p4,OTHER,55
0,3,1,1970,NAT,p2,NAMERICA,10
2,15,2,1970,APJ,p2,OTHER,11
12,6,2,1970,APJ,p2,OTHER,16
0,17,2,1970,AA,p4,OTHER,4
1,14,1,1970,NAT,p3,OTHER,4
6,3,2,1970,NAT,p6,NAMERICA,2
10,10,3,1970,AA,p2,OTHER,22
10,4,2,1970,MNRAS,p2,OTHER,18
15,27,3,1970,APJ,p3,OTHER,13
0,16,7,1970,APJ,p2,OTHER,22
1,9,2,1970,APJ,p2,OTHER,37
2,5,1,1970,NAT,p2,NAMERICA,4
4,24,2,1970,MNRAS,p3,OTHER,28
9,39,1,1970,APJ,p4,OTHER,263
0,11,2,1970,AA,p4,OTHER,22
9,1,1,1970,NAT,p3,OTHER,2
0,21,1,1970,APJ,p5,OTHER,66
1,23,2,1970,AA,p4,OTHER,16
1,11,2,1970,APJ,p2,OTHER,9
5,27,1,1970,APJ,p2,OTHER,68
0,17,1,1970,APJ,p2,OTHER,41
2,3,1,1970,APJ,p2,OTHER,2
11,13,1,1970,MNRAS,p2,OTHER,43
8,6,2,1970,APJ,p4,OTHER,85
1,8,1,1970,APJ,p2,OTHER,57
15,12,1,1970,APJ,p4,OTHER,37
0,10,1,1971,APJ,p6,OTHER,115
4,7,4,1971,APJ,p5,OTHER,47
2,3,2,1971,APJ,p2,OTHER,3
4,9,6,1971,APJ,p5,OTHER,51
5,9,1,1971,APJ,p2,OTHER,2
4,37,3,1971,MNRAS,p3,OTHER,54
7,12,2,1971,MNRAS,p2,OTHER,6
1,25,1,1971,APJ,p2,OTHER,17
2,15,3,1971,NAT,p5,OTHER,21
4,12,4,1971,APJ,p5,OTHER,67
10,23,1,1971,APJ,p5,OTHER,951
7,24,2,1971,APJ,p2,OTHER,25
0,5,1,1971,APJ,p1,OTHER,11
3,15,1,1971,AA,p2,OTHER,101
8,8,2,1971,APJ,p5,OTHER,53
16,23,2,1971,APJ,p2,OTHER,132
0,7,1,1971,AA,p2,OTHER,7
6,8,2,1971,AA,p2,OTHER,12
6,15,1,1971,APJ,p2,OTHER,73
12,4,1,1971,APJ,p2,OTHER,25
4,23,1,1971,APJ,p5,OTHER,44
1,21,1,1971,NAT,p4,OTHER,6
2,14,1,1971,AA,p2,OTHER,11
2,10,1,1971,AA,p3,OTHER,33
4,4,3,1971,AA,p1,OTHER,19
0,5,1,1971,APJ,p4,OTHER,23
0,66,1,1971,AA,p2,OTHER,69
0,9,1,1971,APJ,p2,OTHER,222
3,11,1,1971,APJ,p2,OTHER,35
6,32,2,1971,APJ,p2,OTHER,146
6,9,1,1971,APJ,p2,OTHER,32
4,17,1,1971,APJ,p2,OTHER,6
16,10,1,1971,APJ,p2,OTHER,45
3,6,1,1971,APJ,p3,OTHER,8
12,18,5,1971,APJ,p4,OTHER,72
0,7,1,1971,APJ,p2,OTHER,24
4,12,4,1971,APJ,p5,OTHER,26
3,6,1,1971,MNRAS,p6,OTHER,11
4,12,1,1971,AA,p2,OTHER,19
7,9,2,1971,AA,p2,OTHER,77
0,4,3,1971,NAT,p5,EUROPE,16
16,19,2,1971,APJ,p2,OTHER,29
0,13,1,1971,AA,p2,OTHER,45
6,12,1,1971,APJ,p2,OTHER,31
0,12,2,1971,APJ,p2,OTHER,44
0,12,1,1971,APJ,p5,OTHER,146
2,17,2,1971,APJ,p1,OTHER,81
1,21,2,1971,APJ,p2,OTHER,100
2,4,2,1971,NAT,p4,NAMERICA,8
9,14,3,1971,AA,p3,OTHER,1
7,7,2,1971,APJ,p2,OTHER,14
16,11,1,1971,AA,p2,OTHER,7
1,7,1,1971,MNRAS,p2,OTHER,2
7,7,2,1971,MNRAS,p1,OTHER,9
1,29,3,1971,APJ,p2,OTHER,43
1,2,1,1971,APJ,p2,OTHER,1
0,8,2,1972,AA,p2,OTHER,3
3,9,2,1972,APJ,p2,OTHER,2
5,12,2,1972,MNRAS,p4,OTHER,61
4,6,1,1972,APJ,p4,OTHER,1
0,30,1,1972,APJ,p2,OTHER,254
0,19,1,1972,AA,p2,OTHER,27
7,17,1,1972,APJ,p3,OTHER,75
1,15,2,1972,APJ,p5,OTHER,35
0,16,6,1972,APJ,p5,OTHER,60
6,22,1,1972,APJ,p4,OTHER,8
0,11,1,1972,AA,p5,OTHER,4
1,34,1,1972,APJ,p2,OTHER,47
13,15,24,1972,APJ,p5,OTHER,51
6,14,3,1972,MNRAS,p2,OTHER,58
5,16,1,1972,APJ,p5,OTHER,10
6,10,1,1972,APJ,p5,OTHER,11
6,9,2,1972,MNRAS,p2,OTHER,31
3,11,1,1972,AA,p2,OTHER,16
9,26,2,1972,APJ,p3,OTHER,67
0,44,1,1972,AA,p4,OTHER,106
6,11,3,1972,MNRAS,p4,OTHER,37
9,17,6,1972,APJ,p2,OTHER,31
4,24,1,1972,APJ,p4,OTHER,58
5,11,2,1972,AA,p2,OTHER,122
0,7,2,1972,NAT,p1,EUROPE,28
1,6,4,1972,APJ,p2,OTHER,30
1,37,1,1972,APJ,p4,OTHER,58
2,15,2,1972,APJ,p2,OTHER,7
14,5,1,1972,AA,p2,OTHER,5
0,1,2,1972,APJ,p3,OTHER,49
9,12,1,1972,APJ,p2,OTHER,27
5,8,2,1972,APJ,p2,OTHER,8
17,1,2,1972,APJ,p6,OTHER,39
6,5,2,1972,APJ,p3,OTHER,26
9,17,3,1972,APJ,p4,OTHER,208
0,11,3,1972,APJ,p1,OTHER,21
5,2,1,1972,APJ,p5,OTHER,20
0,8,2,1972,APJ,p5,OTHER,17
1,4,4,1972,AA,p2,OTHER,12
17,8,2,1972,APJ,p4,OTHER,22
0,31,1,1972,APJ,p5,OTHER,24
2,5,3,1972,APJ,p2,OTHER,30
3,5,2,1972,NAT,p6,OTHER,8
2,21,3,1972,APJ,p5,OTHER,3
0,6,1,1972,APJ,p1,OTHER,30
0,39,2,1972,APJ,p5,OTHER,7
1,13,1,1972,APJ,p1,OTHER,1
3,9,3,1972,APJ,p2,OTHER,28
8,46,2,1972,APJ,p4,OTHER,205
6,8,3,1972,APJ,p2,OTHER,17
0,52,1,1972,APJ,p2,OTHER,15
4,10,1,1972,AA,p4,OTHER,27
6,9,3,1972,APJ,p4,OTHER,32
0,22,1,1972,APJ,p2,OTHER,72
0,42,1,1972,APJ,p3,OTHER,62
0,6,1,1972,AA,p4,OTHER,3
0,40,1,1972,APJ,p4,OTHER,143
3,4,2,1972,NAT,p5,OTHER,95
0,12,1,1972,MNRAS,p5,OTHER,96
6,7,1,1972,APJ,p3,OTHER,4
17,26,2,1972,APJ,p2,OTHER,113
0,10,2,1972,APJ,p2,OTHER,45
3,4,1,1972,AA,p5,OTHER,1
8,21,3,1972,APJ,p5,OTHER,65
1,12,2,1972,APJ,p5,OTHER,14
18,18,3,1972,MNRAS,p2,OTHER,46
3,8,2,1972,MNRAS,p2,OTHER,38
4,30,1,1972,APJ,p2,OTHER,13
6,2,1,1972,NAT,p5,NAMERICA,4
2,21,1,1972,APJ,p5,OTHER,11
9,21,2,1972,APJ,p2,OTHER,13
3,8,2,1973,APJ,p2,OTHER,48
2,7,2,1973,APJ,p5,OTHER,12
6,13,1,1973,AA,p4,NAMERICA,25
0,5,1,1973,APJ,p2,OTHER,7
8,8,2,1973,AA,p2,OTHER,11
14,14,2,1973,APJ,p2,OTHER,11
7,14,1,1973,APJ,p2,OTHER,53
3,32,1,1973,AA,p2,OTHER,43
5,7,2,1973,APJ,p2,OTHER,169
4,28,2,1973,APJ,p2,OTHER,12
3,18,2,1973,APJ,p2,OTHER,12
2,12,5,1973,APJ,p5,OTHER,9
7,6,1,1973,APJ,p2,OTHER,77
5,12,4,1973,APJ,p5,OTHER,11
6,14,1,1973,APJ,p2,OTHER,4
4,12,2,1973,APJ,p2,OTHER,43
4,19,1,1973,APJ,p4,OTHER,154
7,14,4,1973,APJ,p4,OTHER,38
6,3,2,1973,APJ,p2,OTHER,6
9,41,2,1973,APJ,p2,OTHER,7
0,3,2,1973,MNRAS,p2,OTHER,4
0,9,2,1973,APJ,p3,OTHER,17
2,25,2,1973,APJ,p4,OTHER,58
8,16,2,1973,APJ,p4,OTHER,29
3,6,1,1973,APJ,p4,OTHER,10
1,19,3,1973,AA,p4,OTHER,76
0,14,1,1973,MNRAS,p2,OTHER,28
2,17,2,1973,APJ,p2,OTHER,23
1,8,2,1973,APJ,p4,OTHER,41
0,6,3,1973,APJ,p2,OTHER,20
2,21,2,1973,APJ,p4,OTHER,7
3,29,2,1973,MNRAS,p2,OTHER,79
11,12,2,1973,APJ,p3,OTHER,46
12,7,1,1973,NAT,p1,NAMERICA,1
0,16,1,1973,APJ,p5,OTHER,169
3,16,1,1973,AA,p2,OTHER,6
0,25,3,1973,APJ,p2,OTHER,33
5,9,3,1973,APJ,p2,OTHER,26
10,19,2,1973,APJ,p2,OTHER,33
0,11,2,1973,APJ,p5,OTHER,34
6,25,1,1973,APJ,p2,OTHER,60
14,6,1,1973,APJ,p4,OTHER,16
5,23,2,1973,APJ,p2,OTHER,30
1,30,1,1973,APJ,p2,OTHER,18
7,6,3,1973,APJ,p4,OTHER,32
0,5,1,1973,AA,p1,OTHER,8
5,27,1,1973,APJ,p5,OTHER,73
4,21,2,1973,APJ,p3,OTHER,50
6,6,2,1973,NAT,p2,EUROPE,8
0,17,3,1973,APJ,p5,OTHER,16
10,3,1,1973,APJ,p2,OTHER,18
0,19,1,1973,APJ,p5,OTHER,99
18,19,1,1973,APJ,p2,OTHER,12
8,20,1,1973,APJ,p4,OTHER,82
11,36,2,1973,APJ,p2,OTHER,75
0,16,3,1973,APJ,p4,OTHER,49
10,12,1,1973,APJ,p3,OTHER,130
3,7,1,1973,AA,p4,OTHER,8
0,7,2,1973,APJ,p2,OTHER,7
0,4,2,1973,APJ,p2,OTHER,41
11,27,1,1973,APJ,p2,OTHER,30
0,7,1,1973,APJ,p2,OTHER,2
6,17,3,1973,AA,p4,NAMERICA,101
3,19,2,1973,MNRAS,p1,OTHER,14
2,13,3,1973,APJ,p5,OTHER,13
9,19,2,1973,APJ,p2,OTHER,4
3,19,1,1973,APJ,p4,OTHER,17
0,29,2,1973,APJ,p2,OTHER,26
2,12,2,1973,AA,p2,OTHER,140
4,30,2,1973,APJ,p3,OTHER,16
5,6,1,1973,NAT,p6,OTHER,25
9,7,1,1973,APJ,p4,OTHER,3
16,23,2,1973,APJ,p2,OTHER,37
2,5,2,1973,APJ,p5,OTHER,20
13,22,2,1973,MNRAS,p2,OTHER,5
10,20,2,1973,APJ,p2,OTHER,4
12,9,1,1973,APJ,p4,OTHER,23
0,16,3,1973,APJ,p2,OTHER,31
18,13,2,1973,APJ,p2,OTHER,10
6,13,1,1973,NAT,p1,NAMERICA,1
2,6,1,1973,AA,p6,OTHER,96
3,3,2,1973,AA,p4,OTHER,3
1,11,6,1973,APJ,p5,OTHER,44
1,16,2,1973,AA,p2,OTHER,17
0,21,1,1974,APJ,p2,OTHER,14
16,9,2,1974,NAT,p1,OTHER,5
5,16,4,1974,APJ,p4,NAMERICA,44
10,46,3,1974,APJ,p2,OTHER,25
14,4,1,1974,APJ,p4,OTHER,50
3,31,3,1974,MNRAS,p3,OTHER,35
11,3,1,1974,APJ,p2,OTHER,32
1,26,2,1974,APJ,p4,OTHER,29
4,17,1,1974,APJ,p5,OTHER,4
0,9,1,1974,AA,p2,EUROPE,13
5,9,4,1974,APJ,p5,OTHER,11
0,9,3,1974,AA,p6,EUROPE,2
6,15,2,1974,NAT,p2,OTHER,8
9,45,1,1974,APJ,p2,OTHER,26
5,22,1,1974,AA,p4,OTHER,10
8,14,2,1974,APJ,p5,NAMERICA,1
0,13,1,1974,APJ,p4,OTHER,12
0,8,2,1974,APJ,p3,NAMERICA,47
14,3,3,1974,NAT,p1,NAMERICA,3
5,48,1,1974,APJ,p4,OTHER,180
7,9,2,1974,NAT,p4,OTHER,18
6,2,3,1974,NAT,p5,OTHER,2
3,22,6,1974,APJ,p5,NAMERICA,24
3,9,1,1974,AA,p2,OTHER,11
1,30,2,1974,APJ,p2,NAMERICA,15
8,12,1,1974,APJ,p5,OTHER,662
3,24,3,1974,APJ,p2,OTHER,65
1,39,1,1974,APJ,p2,OTHER,17
0,17,1,1974,AA,p2,OTHER,18
3,12,1,1974,NAT,p4,EUROPE,18
9,34,2,1974,AA,p4,OTHER,36
3,86,3,1974,AA,p2,OTHER,132
19,18,1,1974,APJ,p2,OTHER,119
2,22,2,1974,AA,p4,EUROPE,53
0,17,1,1974,APJ,p2,OTHER,28
1,64,1,1974,APJ,p2,OTHER,63
2,4,4,1974,APJ,p4,OTHER,17
2,9,1,1974,APJ,p2,OTHER,35
2,5,3,1974,APJ,p2,OTHER,33
0,11,1,1974,NAT,p5,NAMERICA,16
2,17,1,1974,AA,p5,EUROPE,15
0,26,1,1974,APJ,p5,OTHER,5
9,6,4,1974,AA,p4,OTHER,6
0,7,1,1974,AA,p2,OTHER,6
0,16,4,1974,APJ,p5,OTHER,25
0,7,3,1974,APJ,p5,OTHER,24
7,35,1,1974,APJ,p3,OTHER,43
8,19,2,1974,APJ,p4,NAMERICA,54
3,12,2,1974,APJ,p2,OTHER,27
17,9,2,1974,AA,p4,NAMERICA,29
0,33,3,1974,APJ,p5,OTHER,32
5,24,1,1974,APJ,p4,OTHER,43
0,12,2,1974,AA,p5,NAMERICA,14
5,21,1,1974,APJ,p4,OTHER,65
2,13,3,1974,AA,p4,OTHER,29
0,6,1,1974,APJ,p2,OTHER,18
4,47,2,1974,APJ,p2,OTHER,85
0,16,3,1974,AA,p5,OTHER,18
9,5,1,1974,AA,p3,OTHER,9
4,28,1,1974,APJ,p2,OTHER,40
1,5,1,1974,APJ,p5,OTHER,5
0,7,2,1974,APJ,p2,OTHER,21
10,3,1,1974,NAT,p5,NAMERICA,31
4,58,1,1974,AA,p2,EUROPE,61
3,28,3,1974,AA,p2,OTHER,26
0,12,1,1974,NAT,p1,OTHER,63
0,4,1,1974,MNRAS,p2,OTHER,26
6,31,1,1974,APJ,p3,OTHER,35
4,25,1,1974,APJ,p4,OTHER,57
0,13,1,1974,APJ,p1,OTHER,22
11,7,1,1974,NAT,p5,OTHER,4
8,19,1,1974,APJ,p2,OTHER,30
19,14,2,1974,APJ,p2,OTHER,22
3,14,1,1974,NAT,p2,OTHER,16
10,15,1,1974,MNRAS,p4,OTHER,630
5,25,2,1974,APJ,p2,OTHER,30
2,57,3,1974,APJ,p4,OTHER,154
0,30,1,1974,APJ,p4,OTHER,34
10,1,2,1974,APJ,p5,OTHER,59
8,8,1,1974,APJ,p5,OTHER,26
12,13,2,1974,APJ,p2,NAMERICA,2
19,108,2,1974,APJ,p4,OTHER,165
4,14,3,1974,APJ,p2,OTHER,31
19,16,3,1974,APJ,p2,OTHER,15
6,11,2,1974,NAT,p2,NAMERICA,9
8,6,1,1974,APJ,p2,OTHER,2
0,43,1,1975,APJ,p2,OTHER,48
2,20,4,1975,APJ,p5,OTHER,5
3,6,1,1975,NAT,p5,NAMERICA,1
5,20,3,1975,AA,p4,OTHER,16
1,7,3,1975,AA,p2,EUROPE,1
10,39,2,1975,APJ,p4,NAMERICA,47
17,5,1,1975,APJ,p1,NAMERICA,6
0,6,2,1975,APJ,p4,OTHER,11
13,25,1,1975,APJ,p3,NAMERICA,36
20,4,1,1975,APJ,p2,NAMERICA,3
0,12,2,1975,AA,p5,NAMERICA,35
1,5,1,1975,APJ,p2,NAMERICA,36
4,8,2,1975,AA,p2,EUROPE,31
2,36,2,1975,APJ,p5,OTHER,4
20,53,2,1975,MNRAS,p2,EUROPE,350
0,25,1,1975,AA,p3,EUROPE,11
18,16,1,1975,AA,p4,NAMERICA,10
1,13,1,1975,MNRAS,p2,OTHER,43
12,3,1,1975,APJ,p5,NAMERICA,5
10,7,13,1975,APJ,p4,NAMERICA,38
5,18,2,1975,MNRAS,p2,OTHER,7
3,24,1,1975,AA,p2,EUROPE,1
8,25,1,1975,AA,p2,EUROPE,28
14,24,1,1975,APJ,p2,NAMERICA,21
2,17,2,1975,APJ,p2,OTHER,83
3,22,3,1975,APJ,p5,NAMERICA,88
11,14,2,1975,APJ,p2,NAMERICA,16
0,21,2,1975,AA,p4,EUROPE,37
2,23,1,1975,APJ,p4,NAMERICA,136
5,15,2,1975,APJ,p2,NAMERICA,12
16,4,2,1975,APJ,p5,OTHER,65
6,13,1,1975,MNRAS,p4,OTHER,3
2,4,5,1975,NAT,p5,NAMERICA,48
2,19,3,1975,APJ,p2,OTHER,78
0,34,1,1975,AA,p2,NAMERICA,31
7,16,1,1975,MNRAS,p5,EUROPE,18
3,12,2,1975,APJ,p4,OTHER,5
0,7,2,1975,APJ,p2,OTHER,8
5,24,2,1975,APJ,p5,NAMERICA,53
11,12,1,1975,APJ,p1,NAMERICA,59
16,6,5,1975,APJ,p5,NAMERICA,162
15,36,2,1975,APJ,p4,NAMERICA,62
20,10,3,1975,APJ,p3,NAMERICA,18
5,1,1,1975,AA,p6,OTHER,1
0,13,1,1975,MNRAS,p2,EUROPE,71
6,10,2,1975,APJ,p5,NAMERICA,4
14,4,1,1975,APJ,p4,NAMERICA,9
17,11,2,1975,APJ,p3,NAMERICA,30
8,11,2,1975,APJ,p4,NAMERICA,19
